"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2018-02-21",9523,196,55,10,"-26.7",26
"2018-02-21",9390,280,55,10,"-26.7",26
"2018-02-21",9499,142,55,10,"-26.7",26
"2018-02-21",9393,330,55,10,"-26.7",26
"2018-02-21",9396,62,55,10,"-26.7",26
"2018-02-21",9397,206,55,10,"-26.7",26
"2018-02-21",9389,99,55,10,"-26.7",26
"2018-02-21",9388,246,55,10,"-26.7",26
"2018-02-21",9386,108,55,10,"-26.7",26
"2018-02-21",9560,321,55,10,"-26.7",26
"2018-02-22",9393,330,55,10,"-28.6",26
"2018-02-22",9386,108,55,10,"-28.6",26
"2018-02-22",9499,141,55,10,"-28.6",26
"2018-02-22",9396,62,55,10,"-28.6",26
"2018-02-22",9388,246,55,10,"-28.6",26
"2018-02-22",9523,196,55,10,"-28.6",26
"2018-02-22",9389,100,55,10,"-28.6",26
"2018-02-22",9392,65,55,10,"-28.6",26
"2018-02-22",9560,321,55,10,"-28.6",26
"2018-02-22",9390,279,55,10,"-28.6",26
"2018-02-22",9397,206,55,10,"-28.6",26
"2018-02-23",9386,108,55,10,"-19.6",26
"2018-02-23",9389,101,55,10,"-19.6",26
"2018-02-23",9523,196,55,10,"-19.6",26
"2018-02-23",9392,65,55,10,"-19.6",26
"2018-02-23",9396,62,55,10,"-19.6",26
"2018-02-23",9397,206,55,10,"-19.6",26
"2018-02-23",9390,278,55,10,"-19.6",26
"2018-02-23",9388,245,55,10,"-19.6",26
"2018-02-23",9560,321,55,10,"-19.6",26
"2018-02-23",9393,330,55,10,"-19.6",26
"2018-02-23",9499,140,55,10,"-19.6",26
"2018-02-24",9499,140,55,10,"-24.9",26
"2018-02-24",9386,108,55,10,"-24.9",26
"2018-02-24",9390,277,55,10,"-24.9",26
"2018-02-24",9389,100,55,10,"-24.9",26
"2018-02-24",9397,206,55,10,"-24.9",26
"2018-02-24",9560,320,55,10,"-24.9",26
"2018-02-24",9393,330,55,10,"-24.9",26
"2018-02-24",9523,196,55,10,"-24.9",26
"2018-02-24",9396,62,55,10,"-24.9",26
"2018-02-24",9392,65,55,10,"-24.9",26
"2018-02-24",9388,245,55,10,"-24.9",26
"2018-02-25",9523,195,55,10,"-23.2",26
"2018-02-25",9560,320,55,10,"-23.2",26
"2018-02-25",9393,330,55,10,"-23.2",26
"2018-02-25",9392,65,55,10,"-23.2",26
"2018-02-25",9386,108,55,10,"-23.2",26
"2018-02-25",9390,276,55,10,"-23.2",26
"2018-02-25",9388,245,55,10,"-23.2",26
"2018-02-25",9389,99,55,10,"-23.2",26
"2018-02-25",9397,205,55,10,"-23.2",26
"2018-02-25",9396,62,55,10,"-23.2",26
"2018-02-25",9499,139,55,10,"-23.2",26
"2018-02-26",9389,98,55,10,"-27.3",26
"2018-02-26",9397,205,55,10,"-27.3",26
"2018-02-26",9388,244,55,10,"-27.3",26
"2018-02-26",9560,319,55,10,"-27.3",26
"2018-02-26",9393,330,55,10,"-27.3",26
"2018-02-26",9523,195,55,10,"-27.3",26
"2018-02-26",9499,139,55,10,"-27.3",26
"2018-02-26",9392,65,55,10,"-27.3",26
"2018-02-26",9390,276,55,10,"-27.3",26
"2018-02-26",9396,62,55,10,"-27.3",26
"2018-02-26",9386,108,55,10,"-27.3",26
"2018-02-27",9389,97,55,10,"-29.3",26
"2018-02-27",9390,275,55,10,"-29.3",26
"2018-02-27",9393,330,55,10,"-29.3",26
"2018-02-27",9386,108,55,10,"-29.3",26
"2018-02-27",9392,65,55,10,"-29.3",26
"2018-02-27",9560,319,55,10,"-29.3",26
"2018-02-27",9499,139,55,10,"-29.3",26
"2018-02-27",9388,243,55,10,"-29.3",26
"2018-02-27",9396,62,55,10,"-29.3",26
"2018-02-27",9523,195,55,10,"-29.3",26
"2018-02-27",9397,205,55,10,"-29.3",26
"2018-02-28",9499,139,55,10,"-30.4",26
"2018-02-28",9560,319,55,10,"-30.4",26
"2018-02-28",9388,243,55,10,"-30.4",26
"2018-02-28",9389,96,55,10,"-30.4",26
"2018-02-28",9390,274,55,10,"-30.4",26
"2018-02-28",9523,193,55,10,"-30.4",26
"2018-02-28",9393,330,55,10,"-30.4",26
"2018-02-28",9397,204,55,10,"-30.4",26
"2018-02-28",9392,65,55,10,"-30.4",26
"2018-02-28",9386,108,55,10,"-30.4",26
"2018-02-28",9396,62,55,10,"-30.4",26
"2018-03-01",9499,139,55,10,"-28.3",26
"2018-03-01",9389,97,55,10,"-28.3",26
"2018-03-01",9388,243,55,10,"-28.3",26
"2018-03-01",9386,108,55,10,"-28.3",26
"2018-03-01",9397,204,55,10,"-28.3",26
"2018-03-01",9392,65,55,10,"-28.3",26
"2018-03-01",9396,62,55,10,"-28.3",26
"2018-03-01",9523,192,55,10,"-28.3",26
"2018-03-01",9390,274,55,10,"-28.3",26
"2018-03-01",9393,330,55,10,"-28.3",26
"2018-03-01",9560,318,55,10,"-28.3",26
"2018-03-02",9386,108,55,10,"-31",26
"2018-03-02",9392,65,55,10,"-31",26
"2018-03-02",9523,192,55,10,"-31",26
"2018-03-02",9390,273,55,10,"-31",26
"2018-03-02",9499,140,55,10,"-31",26
"2018-03-02",9389,96,55,10,"-31",26
"2018-03-02",9388,243,55,10,"-31",26
"2018-03-02",9397,204,55,10,"-31",26
"2018-03-02",9393,331,55,10,"-31",26
"2018-03-02",9396,62,55,10,"-31",26
"2018-03-02",9560,317,55,10,"-31",26
"2018-03-03",9390,273,55,10,"-27.2",27
"2018-03-03",9499,140,55,10,"-27.2",27
"2018-03-03",9523,188,55,10,"-27.2",27
"2018-03-03",9397,204,55,10,"-27.2",27
"2018-03-03",9389,95,55,10,"-27.2",27
"2018-03-03",9560,316,55,10,"-27.2",27
"2018-03-03",9388,243,55,10,"-27.2",27
"2018-03-03",9393,331,55,10,"-27.2",27
"2018-03-03",9386,108,55,10,"-27.2",27
"2018-03-03",9396,62,55,10,"-27.2",27
"2018-03-03",9392,65,55,10,"-27.2",27
"2018-03-04",9499,140,55,10,"-26.9",27
"2018-03-04",9392,65,55,10,"-26.9",27
"2018-03-04",9390,272,55,10,"-26.9",27
"2018-03-04",9396,62,55,10,"-26.9",27
"2018-03-04",9386,108,55,10,"-26.9",27
"2018-03-04",9388,242,55,10,"-26.9",27
"2018-03-04",9389,94,55,10,"-26.9",27
"2018-03-04",9397,204,55,10,"-26.9",27
"2018-03-04",9393,331,55,10,"-26.9",27
"2018-03-04",9560,315,55,10,"-26.9",27
"2018-03-04",9523,188,55,10,"-26.9",27
"2018-03-05",9523,187,55,10,"-27.7",27
"2018-03-05",9397,204,55,10,"-27.7",27
"2018-03-05",9396,62,55,10,"-27.7",27
"2018-03-05",9389,95,55,10,"-27.7",27
"2018-03-05",9388,242,55,10,"-27.7",27
"2018-03-05",9560,314,55,10,"-27.7",27
"2018-03-05",9499,139,55,10,"-27.7",27
"2018-03-05",9386,108,55,10,"-27.7",27
"2018-03-05",9390,270,55,10,"-27.7",27
"2018-03-05",9392,65,55,10,"-27.7",27
"2018-03-05",9393,331,55,10,"-27.7",27
"2018-03-06",9388,242,55,10,"-22.3",27
"2018-03-06",9390,269,55,10,"-22.3",27
"2018-03-06",9393,331,55,10,"-22.3",27
"2018-03-06",9560,314,55,10,"-22.3",27
"2018-03-06",9397,205,55,10,"-22.3",27
"2018-03-06",9523,187,55,10,"-22.3",27
"2018-03-06",9396,62,55,10,"-22.3",27
"2018-03-06",9392,65,55,10,"-22.3",27
"2018-03-06",9386,108,55,10,"-22.3",27
"2018-03-06",9499,139,55,10,"-22.3",27
"2018-03-06",9389,94,55,10,"-22.3",27
"2018-03-07",9397,205,55,10,"-18.8",27
"2018-03-07",9523,187,55,10,"-18.8",27
"2018-03-07",9389,93,55,10,"-18.8",27
"2018-03-07",9393,331,55,10,"-18.8",27
"2018-03-07",9386,108,55,10,"-18.8",27
"2018-03-07",9560,314,55,10,"-18.8",27
"2018-03-07",9396,62,55,10,"-18.8",27
"2018-03-07",9499,138,55,10,"-18.8",27
"2018-03-07",9388,242,55,10,"-18.8",27
"2018-03-07",9390,268,55,10,"-18.8",27
"2018-03-07",9392,65,55,10,"-18.8",27
"2018-03-08",9393,331,55,10,"-9.4",27
"2018-03-08",9390,267,55,10,"-9.4",27
"2018-03-08",9397,205,55,10,"-9.4",27
"2018-03-08",9386,108,55,10,"-9.4",27
"2018-03-08",9560,313,55,10,"-9.4",27
"2018-03-08",9389,93,55,10,"-9.4",27
"2018-03-08",9392,65,55,10,"-9.4",27
"2018-03-08",9396,62,55,10,"-9.4",27
"2018-03-08",9499,138,55,10,"-9.4",27
"2018-03-08",9523,187,55,10,"-9.4",27
"2018-03-08",9388,242,55,10,"-9.4",27
"2018-03-09",9386,108,54,10,"-13.9",27
"2018-03-09",9560,313,54,10,"-13.9",27
"2018-03-09",9389,94,54,10,"-13.9",27
"2018-03-09",9499,137,54,10,"-13.9",27
"2018-03-09",9396,62,54,10,"-13.9",27
"2018-03-09",9393,331,54,10,"-13.9",27
"2018-03-09",9388,242,54,10,"-13.9",27
"2018-03-09",9397,205,54,10,"-13.9",27
"2018-03-09",9390,265,54,10,"-13.9",27
"2018-03-09",9392,65,54,10,"-13.9",27
"2018-03-09",9523,187,54,10,"-13.9",27
"2018-03-10",9389,94,54,10,"-20",27
"2018-03-10",9523,187,54,10,"-20",27
"2018-03-10",9388,242,54,10,"-20",27
"2018-03-10",9499,137,54,10,"-20",27
"2018-03-10",9393,331,54,10,"-20",27
"2018-03-10",9397,205,54,10,"-20",27
"2018-03-10",9396,62,54,10,"-20",27
"2018-03-10",9386,108,54,10,"-20",27
"2018-03-10",9390,264,54,10,"-20",27
"2018-03-10",9392,65,54,10,"-20",27
"2018-03-10",9560,313,54,10,"-20",27
"2018-03-11",9560,312,54,10,"-20.2",27
"2018-03-11",9499,136,54,10,"-20.2",27
"2018-03-11",9523,186,54,10,"-20.2",27
"2018-03-11",9392,65,54,10,"-20.2",27
"2018-03-11",9396,62,54,10,"-20.2",27
"2018-03-11",9393,332,54,10,"-20.2",27
"2018-03-11",9386,108,54,10,"-20.2",27
"2018-03-11",9388,242,54,10,"-20.2",27
"2018-03-11",9390,264,54,10,"-20.2",27
"2018-03-11",9389,95,54,10,"-20.2",27
"2018-03-11",9397,205,54,10,"-20.2",27
"2018-03-12",9389,95,54,10,"-22.8",27
"2018-03-12",9499,136,54,10,"-22.8",27
"2018-03-12",9390,263,54,10,"-22.8",27
"2018-03-12",9396,62,54,10,"-22.8",27
"2018-03-12",9386,108,54,10,"-22.8",27
"2018-03-12",9388,242,54,10,"-22.8",27
"2018-03-12",9560,312,54,10,"-22.8",27
"2018-03-12",9393,332,54,10,"-22.8",27
"2018-03-12",9397,205,54,10,"-22.8",27
"2018-03-12",9523,184,54,10,"-22.8",27
"2018-03-12",9392,65,54,10,"-22.8",27
"2018-03-13",9389,94,55,10,"-20.8",26
"2018-03-13",9499,136,55,10,"-20.8",26
"2018-03-13",9386,108,55,10,"-20.8",26
"2018-03-13",9397,205,55,10,"-20.8",26
"2018-03-13",9523,182,55,10,"-20.8",26
"2018-03-13",9560,311,55,10,"-20.8",26
"2018-03-13",9393,332,55,10,"-20.8",26
"2018-03-13",9390,262,55,10,"-20.8",26
"2018-03-13",9392,65,55,10,"-20.8",26
"2018-03-13",9396,62,55,10,"-20.8",26
"2018-03-13",9388,242,55,10,"-20.8",26
"2018-03-14",9388,242,54,10,"-20.8",26
"2018-03-14",9397,205,54,10,"-20.8",26
"2018-03-14",9499,136,54,10,"-20.8",26
"2018-03-14",9386,108,54,10,"-20.8",26
"2018-03-14",9389,94,54,10,"-20.8",26
"2018-03-14",9560,310,54,10,"-20.8",26
"2018-03-14",9392,65,54,10,"-20.8",26
"2018-03-14",9523,181,54,10,"-20.8",26
"2018-03-14",9396,62,54,10,"-20.8",26
"2018-03-14",9390,262,54,10,"-20.8",26
"2018-03-14",9393,332,54,10,"-20.8",26
"2018-03-15",9390,261,54,10,"-15.1",26
"2018-03-15",9396,62,54,10,"-15.1",26
"2018-03-15",9523,178,54,10,"-15.1",26
"2018-03-15",9392,65,54,10,"-15.1",26
"2018-03-15",9386,108,54,10,"-15.1",26
"2018-03-15",9388,242,54,10,"-15.1",26
"2018-03-15",9397,205,54,10,"-15.1",26
"2018-03-15",9393,332,54,10,"-15.1",26
"2018-03-15",9389,94,54,10,"-15.1",26
"2018-03-15",9560,310,54,10,"-15.1",26
"2018-03-15",9499,136,54,10,"-15.1",26
"2018-03-16",9523,176,54,10,"-8.9",25
"2018-03-16",9393,332,54,10,"-8.9",25
"2018-03-16",9388,242,54,10,"-8.9",25
"2018-03-16",9397,205,54,10,"-8.9",25
"2018-03-16",9392,65,54,10,"-8.9",25
"2018-03-16",9396,62,54,10,"-8.9",25
"2018-03-16",9386,108,54,10,"-8.9",25
"2018-03-16",9560,309,54,10,"-8.9",25
"2018-03-16",9389,93,54,10,"-8.9",25
"2018-03-16",9499,136,54,10,"-8.9",25
"2018-03-16",9390,261,54,10,"-8.9",25
"2018-03-17",9386,108,54,10,"-9.9",25
"2018-03-17",9388,242,54,10,"-9.9",25
"2018-03-17",9523,173,54,10,"-9.9",25
"2018-03-17",9396,62,54,10,"-9.9",25
"2018-03-17",9560,309,54,10,"-9.9",25
"2018-03-17",9389,92,54,10,"-9.9",25
"2018-03-17",9393,332,54,10,"-9.9",25
"2018-03-17",9499,136,54,10,"-9.9",25
"2018-03-17",9392,65,54,10,"-9.9",25
"2018-03-17",9397,206,54,10,"-9.9",25
"2018-03-17",9390,260,54,10,"-9.9",25
"2018-03-18",9393,332,54,10,"-15.4",25
"2018-03-18",9388,242,54,10,"-15.4",25
"2018-03-18",9560,308,54,10,"-15.4",25
"2018-03-18",9386,108,54,10,"-15.4",25
"2018-03-18",9389,92,54,10,"-15.4",25
"2018-03-18",9396,62,54,10,"-15.4",25
"2018-03-18",9397,206,54,10,"-15.4",25
"2018-03-18",9523,170,54,10,"-15.4",25
"2018-03-18",9392,65,54,10,"-15.4",25
"2018-03-18",9499,136,54,10,"-15.4",25
"2018-03-18",9390,260,54,10,"-15.4",25
"2018-03-19",9389,93,54,10,"0",25
"2018-03-19",9393,332,54,10,"0",25
"2018-03-19",9397,207,54,10,"0",25
"2018-03-19",9396,62,54,10,"0",25
"2018-03-19",9390,259,54,10,"0",25
"2018-03-19",9523,167,54,10,"0",25
"2018-03-19",9560,308,54,10,"0",25
"2018-03-19",9499,135,54,10,"0",25
"2018-03-19",9386,108,54,10,"0",25
"2018-03-19",9392,65,54,10,"0",25
"2018-03-19",9388,242,54,10,"0",25
"2018-03-20",9499,133,53,10,"-1.6",25
"2018-03-20",9388,242,53,10,"-1.6",25
"2018-03-20",9386,108,53,10,"-1.6",25
"2018-03-20",9396,62,53,10,"-1.6",25
"2018-03-20",9397,207,53,10,"-1.6",25
"2018-03-20",9523,164,53,10,"-1.6",25
"2018-03-20",9392,65,53,10,"-1.6",25
"2018-03-20",9393,332,53,10,"-1.6",25
"2018-03-20",9560,307,53,10,"-1.6",25
"2018-03-20",9389,92,53,10,"-1.6",25
"2018-03-20",9390,258,53,10,"-1.6",25
"2018-03-21",9392,65,52,10,"-2.9",25
"2018-03-21",9393,332,52,10,"-2.9",25
"2018-03-21",9389,92,52,10,"-2.9",25
"2018-03-21",9523,164,52,10,"-2.9",25
"2018-03-21",9396,62,52,10,"-2.9",25
"2018-03-21",9390,258,52,10,"-2.9",25
"2018-03-21",9397,207,52,10,"-2.9",25
"2018-03-21",9499,133,52,10,"-2.9",25
"2018-03-21",9560,308,52,10,"-2.9",25
"2018-03-21",9386,108,52,10,"-2.9",25
"2018-03-21",9388,242,52,10,"-2.9",25
"2018-03-22",9397,207,53,10,"-3.5",25
"2018-03-22",9396,62,53,10,"-3.5",25
"2018-03-22",9560,309,53,10,"-3.5",25
"2018-03-22",9390,257,53,10,"-3.5",25
"2018-03-22",9388,242,53,10,"-3.5",25
"2018-03-22",9392,65,53,10,"-3.5",25
"2018-03-22",9389,92,53,10,"-3.5",25
"2018-03-22",9523,163,53,10,"-3.5",25
"2018-03-22",9393,332,53,10,"-3.5",25
"2018-03-22",9386,108,53,10,"-3.5",25
"2018-03-22",9499,132,53,10,"-3.5",25
"2018-03-23",9397,207,52,10,"-4.4",25
"2018-03-23",9389,92,52,10,"-4.4",25
"2018-03-23",9523,163,52,10,"-4.4",25
"2018-03-23",9560,309,52,10,"-4.4",25
"2018-03-23",9386,108,52,10,"-4.4",25
"2018-03-23",9499,132,52,10,"-4.4",25
"2018-03-23",9393,333,52,10,"-4.4",25
"2018-03-23",9392,65,52,10,"-4.4",25
"2018-03-23",9388,242,52,10,"-4.4",25
"2018-03-23",9396,62,52,10,"-4.4",25
"2018-03-23",9390,256,52,10,"-4.4",25
"2018-03-24",9397,207,51,10,"-0.8",25
"2018-03-24",9499,131,51,10,"-0.8",25
"2018-03-24",9386,108,51,10,"-0.8",25
"2018-03-24",9390,255,51,10,"-0.8",25
"2018-03-24",9523,162,51,10,"-0.8",25
"2018-03-24",9388,242,51,10,"-0.8",25
"2018-03-24",9393,333,51,10,"-0.8",25
"2018-03-24",9560,308,51,10,"-0.8",25
"2018-03-24",9396,62,51,10,"-0.8",25
"2018-03-24",9392,65,51,10,"-0.8",25
"2018-03-24",9389,91,51,10,"-0.8",25
"2018-03-25",9396,62,51,10,"-0.5",25
"2018-03-25",9397,207,51,10,"-0.5",25
"2018-03-25",9523,162,51,10,"-0.5",25
"2018-03-25",9390,255,51,10,"-0.5",25
"2018-03-25",9389,91,51,10,"-0.5",25
"2018-03-25",9560,308,51,10,"-0.5",25
"2018-03-25",9392,65,51,10,"-0.5",25
"2018-03-25",9393,333,51,10,"-0.5",25
"2018-03-25",9388,242,51,10,"-0.5",25
"2018-03-25",9499,129,51,10,"-0.5",25
"2018-03-25",9386,108,51,10,"-0.5",25
"2018-03-26",9397,207,53,10,"-6.7",25
"2018-03-26",9389,91,53,10,"-6.7",25
"2018-03-26",9392,65,53,10,"-6.7",25
"2018-03-26",9396,62,53,10,"-6.7",25
"2018-03-26",9393,333,53,10,"-6.7",25
"2018-03-26",9499,128,53,10,"-6.7",25
"2018-03-26",9523,162,53,10,"-6.7",25
"2018-03-26",9388,242,53,10,"-6.7",25
"2018-03-26",9386,108,53,10,"-6.7",25
"2018-03-26",9560,309,53,10,"-6.7",25
"2018-03-26",9390,256,53,10,"-6.7",25
"2018-03-27",9397,207,53,10,"-12.5",25
"2018-03-27",9390,257,53,10,"-12.5",25
"2018-03-27",9389,90,53,10,"-12.5",25
"2018-03-27",9499,127,53,10,"-12.5",25
"2018-03-27",9392,65,53,10,"-12.5",25
"2018-03-27",9396,62,53,10,"-12.5",25
"2018-03-27",9388,242,53,10,"-12.5",25
"2018-03-27",9523,162,53,10,"-12.5",25
"2018-03-27",9386,108,53,10,"-12.5",25
"2018-03-27",9393,333,53,10,"-12.5",25
"2018-03-27",9560,309,53,10,"-12.5",25
"2018-03-28",9499,127,52,10,"-4.8",25
"2018-03-28",9388,242,52,10,"-4.8",25
"2018-03-28",9392,65,52,10,"-4.8",25
"2018-03-28",9386,108,52,10,"-4.8",25
"2018-03-28",9396,62,52,10,"-4.8",25
"2018-03-28",9393,333,52,10,"-4.8",25
"2018-03-28",9390,258,52,10,"-4.8",25
"2018-03-28",9397,207,52,10,"-4.8",25
"2018-03-28",9523,162,52,10,"-4.8",25
"2018-03-28",9560,309,52,10,"-4.8",25
"2018-03-28",9389,90,52,10,"-4.8",25
"2018-03-29",9523,162,55,10,"-7.2",25
"2018-03-29",9388,242,55,10,"-7.2",25
"2018-03-29",9386,108,55,10,"-7.2",25
"2018-03-29",9393,333,55,10,"-7.2",25
"2018-03-29",9397,207,55,10,"-7.2",25
"2018-03-29",9392,65,55,10,"-7.2",25
"2018-03-29",9390,260,55,10,"-7.2",25
"2018-03-29",9560,309,55,10,"-7.2",25
"2018-03-29",9396,62,55,10,"-7.2",25
"2018-03-29",9389,89,55,10,"-7.2",25
"2018-03-29",9499,127,55,10,"-7.2",25
"2018-03-30",9523,163,53,10,"-6.9",25
"2018-03-30",9390,262,53,10,"-6.9",25
"2018-03-30",9392,65,53,10,"-6.9",25
"2018-03-30",9396,62,53,10,"-6.9",25
"2018-03-30",9560,309,53,10,"-6.9",25
"2018-03-30",9393,333,53,10,"-6.9",25
"2018-03-30",9386,108,53,10,"-6.9",25
"2018-03-30",9389,88,53,10,"-6.9",25
"2018-03-30",9499,126,53,10,"-6.9",25
"2018-03-30",9388,242,53,10,"-6.9",25
"2018-03-30",9397,208,53,10,"-6.9",25
"2018-03-31",9386,108,53,10,"-1.6",25
"2018-03-31",9392,64,53,10,"-1.6",25
"2018-03-31",9523,163,53,10,"-1.6",25
"2018-03-31",9389,88,53,10,"-1.6",25
"2018-03-31",9499,126,53,10,"-1.6",25
"2018-03-31",9388,242,53,10,"-1.6",25
"2018-03-31",9393,333,53,10,"-1.6",25
"2018-03-31",9560,309,53,10,"-1.6",25
"2018-03-31",9390,263,53,10,"-1.6",25
"2018-03-31",9397,208,53,10,"-1.6",25
"2018-03-31",9396,62,53,10,"-1.6",25
"2018-04-01",9388,243,53,10,"-7.9",25
"2018-04-01",9389,88,53,10,"-7.9",25
"2018-04-01",9560,310,53,10,"-7.9",25
"2018-04-01",9390,262,53,10,"-7.9",25
"2018-04-01",9393,333,53,10,"-7.9",25
"2018-04-01",9386,108,53,10,"-7.9",25
"2018-04-01",9523,163,53,10,"-7.9",25
"2018-04-01",9499,126,53,10,"-7.9",25
"2018-04-01",9397,208,53,10,"-7.9",25
"2018-04-01",9396,62,53,10,"-7.9",25
"2018-04-01",9392,64,53,10,"-7.9",25
"2018-04-02",9390,262,54,10,"-11.8",25
"2018-04-02",9386,108,54,10,"-11.8",25
"2018-04-02",9560,309,54,10,"-11.8",25
"2018-04-02",9393,333,54,10,"-11.8",25
"2018-04-02",9523,163,54,10,"-11.8",25
"2018-04-02",9396,62,54,10,"-11.8",25
"2018-04-02",9389,88,54,10,"-11.8",25
"2018-04-02",9392,64,54,10,"-11.8",25
"2018-04-02",9388,243,54,10,"-11.8",25
"2018-04-02",9499,126,54,10,"-11.8",25
"2018-04-02",9397,208,54,10,"-11.8",25
"2018-04-03",9388,244,52,10,"-9.4",25
"2018-04-03",9392,64,52,10,"-9.4",25
"2018-04-03",9389,87,52,10,"-9.4",25
"2018-04-03",9396,62,52,10,"-9.4",25
"2018-04-03",9386,108,52,10,"-9.4",25
"2018-04-03",9393,333,52,10,"-9.4",25
"2018-04-03",9523,163,52,10,"-9.4",25
"2018-04-03",9560,309,52,10,"-9.4",25
"2018-04-03",9397,208,52,10,"-9.4",25
"2018-04-03",9499,126,52,10,"-9.4",25
"2018-04-03",9390,262,52,10,"-9.4",25
"2018-04-04",9388,244,52,10,"-10.7",25
"2018-04-04",9523,163,52,10,"-10.7",25
"2018-04-04",9389,87,52,10,"-10.7",25
"2018-04-04",9390,262,52,10,"-10.7",25
"2018-04-04",9397,208,52,10,"-10.7",25
"2018-04-04",9393,333,52,10,"-10.7",25
"2018-04-04",9396,62,52,10,"-10.7",25
"2018-04-04",9560,309,52,10,"-10.7",25
"2018-04-04",9386,108,52,10,"-10.7",25
"2018-04-04",9392,64,52,10,"-10.7",25
"2018-04-04",9499,126,52,10,"-10.7",25
"2018-04-05",9397,208,52,10,"-12.6",25
"2018-04-05",9386,108,52,10,"-12.6",25
"2018-04-05",9392,64,52,10,"-12.6",25
"2018-04-05",9388,244,52,10,"-12.6",25
"2018-04-05",9499,126,52,10,"-12.6",25
"2018-04-05",9560,309,52,10,"-12.6",25
"2018-04-05",9396,62,52,10,"-12.6",25
"2018-04-05",9390,262,52,10,"-12.6",25
"2018-04-05",9389,87,52,10,"-12.6",25
"2018-04-05",9393,333,52,10,"-12.6",25
"2018-04-05",9523,163,52,10,"-12.6",25
"2018-04-06",9390,263,52,10,"-2.8",26
"2018-04-06",9397,209,52,10,"-2.8",26
"2018-04-06",9523,163,52,10,"-2.8",26
"2018-04-06",9396,62,52,10,"-2.8",26
"2018-04-06",9499,126,52,10,"-2.8",26
"2018-04-06",9393,333,52,10,"-2.8",26
"2018-04-06",9389,86,52,10,"-2.8",26
"2018-04-06",9386,108,52,10,"-2.8",26
"2018-04-06",9560,309,52,10,"-2.8",26
"2018-04-06",9388,245,52,10,"-2.8",26
"2018-04-06",9392,64,52,10,"-2.8",26
"2018-04-07",9393,334,52,10,"-3.9",26
"2018-04-07",9396,62,52,10,"-3.9",26
"2018-04-07",9389,86,52,10,"-3.9",26
"2018-04-07",9386,108,52,10,"-3.9",26
"2018-04-07",9392,64,52,10,"-3.9",26
"2018-04-07",9499,126,52,10,"-3.9",26
"2018-04-07",9397,209,52,10,"-3.9",26
"2018-04-07",9390,263,52,10,"-3.9",26
"2018-04-07",9560,309,52,10,"-3.9",26
"2018-04-07",9388,245,52,10,"-3.9",26
"2018-04-07",9523,163,52,10,"-3.9",26
"2018-04-08",9389,86,51,10,"-1.5",26
"2018-04-08",9390,263,51,10,"-1.5",26
"2018-04-08",9560,309,51,10,"-1.5",26
"2018-04-08",9386,108,51,10,"-1.5",26
"2018-04-08",9396,62,51,10,"-1.5",26
"2018-04-08",9499,126,51,10,"-1.5",26
"2018-04-08",9397,209,51,10,"-1.5",26
"2018-04-08",9523,163,51,10,"-1.5",26
"2018-04-08",9392,64,51,10,"-1.5",26
"2018-04-08",9393,334,51,10,"-1.5",26
"2018-04-08",9388,245,51,10,"-1.5",26
"2018-04-09",9499,125,50,10,"-4",26
"2018-04-09",9390,263,50,10,"-4",26
"2018-04-09",9560,309,50,10,"-4",26
"2018-04-09",9393,334,50,10,"-4",26
"2018-04-09",9523,163,50,10,"-4",26
"2018-04-09",9388,245,50,10,"-4",26
"2018-04-09",9396,62,50,10,"-4",26
"2018-04-09",9397,209,50,10,"-4",26
"2018-04-09",9392,64,50,10,"-4",26
"2018-04-09",9386,108,50,10,"-4",26
"2018-04-09",9389,85,50,10,"-4",26
"2018-04-10",9523,163,50,10,"-1.8",26
"2018-04-10",9389,85,50,10,"-1.8",26
"2018-04-10",9392,64,50,10,"-1.8",26
"2018-04-10",9390,263,50,10,"-1.8",26
"2018-04-10",9499,125,50,10,"-1.8",26
"2018-04-10",9386,108,50,10,"-1.8",26
"2018-04-10",9393,334,50,10,"-1.8",26
"2018-04-10",9396,62,50,10,"-1.8",26
"2018-04-10",9388,245,50,10,"-1.8",26
"2018-04-10",9560,309,50,10,"-1.8",26
"2018-04-10",9397,209,50,10,"-1.8",26
"2018-04-11",9523,163,49,10,"-1.3",28
"2018-04-11",9393,334,49,10,"-1.3",28
"2018-04-11",9392,64,49,10,"-1.3",28
"2018-04-11",9386,108,49,10,"-1.3",28
"2018-04-11",9388,245,49,10,"-1.3",28
"2018-04-11",9389,84,49,10,"-1.3",28
"2018-04-11",9396,62,49,10,"-1.3",28
"2018-04-11",9499,125,49,10,"-1.3",28
"2018-04-11",9397,209,49,10,"-1.3",28
"2018-04-11",9390,263,49,10,"-1.3",28
"2018-04-11",9560,309,49,10,"-1.3",28
"2018-04-12",9397,209,48,10,"0.1",29
"2018-04-12",9499,125,48,10,"0.1",29
"2018-04-12",9389,83,48,10,"0.1",29
"2018-04-12",9393,334,48,10,"0.1",29
"2018-04-12",9392,64,48,10,"0.1",29
"2018-04-12",9386,108,48,10,"0.1",29
"2018-04-12",9523,163,48,10,"0.1",29
"2018-04-12",9396,62,48,10,"0.1",29
"2018-04-12",9390,263,48,10,"0.1",29
"2018-04-12",9560,309,48,10,"0.1",29
"2018-04-12",9388,245,48,10,"0.1",29
"2018-04-13",9392,64,46,10,"2.7",30
"2018-04-13",9396,62,46,10,"2.7",30
"2018-04-13",9397,209,46,10,"2.7",30
